IL_smiles,cation_smiles,anion_smiles,T,D+,D-,Damb,sigma,lambda
CCCCCCCCCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],CCCCCCCCCn1cc[n+](C)c1,COCCOCCOS(=O)(=O)[O-],298.15,0.29849517345428467,0.5702303051948547,0.3918637084817737,0.03945776817287031,0.159872367978096
CCCCCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCCCCCCCCn1cc[n+](C)c1,COS(=O)(=O)[O-],298.15,0.489928662776947,0.6733167171478271,0.5671669357997908,0.0429795672352336,0.164784774184227
CCCCCCCCCn1cc[n+](C)c1.CCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCn1cc[n+](C)c1,CCCCCCCCOS(=O)(=O)[O-],298.15,1.585489273071289,0.6657082438468933,0.9376993992595413,0.005645356095793515,0.16216939687728882
CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,CCCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])O,298.15,0.3646310865879059,0.611365795135498,0.45681083281598384,0.02137738723266468,0.16602596640586853
CCCCCCCCCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,CCCCCCCCCn1cc[n+](C)c1,Cc1ccc(S(=O)(=O)[O-])cc1,298.15,0.28625550866127014,0.6013714075088501,0.3878789050101244,0.0073937542757737335,0.1677347719669342
CCCCCCCCCn1cc[n+](C)c1.N#C[S-],CCCCCCCCCn1cc[n+](C)c1,N#C[S-],298.15,0.7034785747528076,0.680754542350769,0.6919300359053394,0.005014721408496528,0.16839464008808136
CCCCCCCCCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCCCCCCCCn1cc[n+](C)c1,CS(=O)(=O)[O-],298.15,0.4930565357208252,0.6381033658981323,0.5562803889551496,0.01931899437978408,0.16649185121059418
CCCCCCCCCn1cc[n+](C)c1.[I-],CCCCCCCCCn1cc[n+](C)c1,[I-],298.15,0.45017141103744507,0.5540533065795898,0.49673933420948324,0.01697109962410021,0.16826285421848297
CCCCCCCCCn1cc[n+](C)c1.c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,CCCCCCCCCn1cc[n+](C)c1,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,298.15,0.2945832908153534,0.22181682288646698,0.2530732581590115,5.01521146235923e-05,0.16893145442008972
CCCCCCCCCn1cc[n+](C)c1.O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCn1cc[n+](C)c1,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,298.15,1.0464122295379639,0.3789604902267456,0.5564143132337037,0.083908245610246,0.1241041049361229
CCCCCCCCCn1cc[n+](C)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,CCCCCCCCCn1cc[n+](C)c1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,298.15,0.6403184533119202,0.5042626857757568,0.5642041302134606,3.804962658585995e-05,0.14383795857429504
CCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCCCCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,298.15,1.161328911781311,0.6713393330574036,0.8508313267185561,0.05013130440175094,0.16786986589431763
CCCCCCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,CCCCCCCCCn1cc[n+](C)c1,O=C1[N-]S(=O)(=O)c2ccccc21,298.15,0.35621821880340576,0.5591981410980225,0.4352042950195091,0.0016378672458981442,0.1688464730978012
CCCCCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,298.15,1.3626524209976196,0.7958448529243469,1.0048286172772447,0.16668143504896932,0.10954975336790085
CCCCCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,298.15,1.639710545539856,2.370054244995117,1.9383695264088083,0.2056310321684588,0.09510355442762375
CCCCCCCCCn1cc[n+](C)c1.O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,CCCCCCCCCn1cc[n+](C)c1,O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,298.15,1.2698099613189697,0.669488251209259,0.8767324642281228,0.06651438104082172,0.16904304921627045
CCCCCCCCCn1cc[n+](C)c1.FC(F)(F)[N-]C(F)(F)F,CCCCCCCCCn1cc[n+](C)c1,FC(F)(F)[N-]C(F)(F)F,298.15,0.7372241020202637,0.6739662885665894,0.704177402559848,0.05968015071607573,0.1441970318555832
CCCCCCCCCn1cc[n+](C)c1.CC(O)C(=O)[O-],CCCCCCCCCn1cc[n+](C)c1,CC(O)C(=O)[O-],298.15,0.9467356204986572,0.23057475686073303,0.3708339613849102,0.0019802935122934955,0.16819718480110168
CCCCCCCCCn1cc[n+](C)c1.CCOS(=O)(=O)[O-],CCCCCCCCCn1cc[n+](C)c1,CCOS(=O)(=O)[O-],298.15,0.4363649785518646,0.6751415729522705,0.5301059856140553,0.03527376796583374,0.16414791345596313
CCCCCCCCCn1cc[n+](C)c1.CC(=O)[O-],CCCCCCCCCn1cc[n+](C)c1,CC(=O)[O-],298.15,0.4602496325969696,0.5968564748764038,0.5197263951706126,0.0023821983556649474,0.16897450387477875
CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](C)c1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,1.0157657861709595,0.8211545944213867,0.9081512198164684,0.07238406726376667,0.11703135073184967
CCCCCCCCCn1cc[n+](C)c1.NS(=O)(=O)[O-],CCCCCCCCCn1cc[n+](C)c1,NS(=O)(=O)[O-],298.15,0.5229424834251404,0.6474254727363586,0.5785638315933663,0.0025667906553087584,0.16584880650043488
CCCCCCCCCn1cc[n+](C)c1.O=C([O-])CO,CCCCCCCCCn1cc[n+](C)c1,O=C([O-])CO,298.15,0.3262993395328522,0.2976076900959015,0.31129379252538236,0.00222155361676536,0.16818898916244507
CCCCCCCCCn1cc[n+](C)c1.O=C[O-],CCCCCCCCCn1cc[n+](C)c1,O=C[O-],298.15,0.3801921606063843,0.3412941098213196,0.35969456477190814,0.006730092750849014,0.16982699930667877
CCCCCCCCCn1cc[n+](C)c1.[OH-],CCCCCCCCCn1cc[n+](C)c1,[OH-],298.15,0.4216400682926178,0.373399019241333,0.3960559686735879,0.01110316092328294,0.1684381514787674
CCCCCCCCCn1cc[n+](C)c1.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCn1cc[n+](C)c1,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,298.15,7.817553520202637,0.44434720277786255,0.8408980344210978,0.004536502088080992,0.1589071899652481
CCCCCCCCCn1cc[n+](C)c1.CCCCCCCCCC(=O)[O-],CCCCCCCCCn1cc[n+](C)c1,CCCCCCCCCC(=O)[O-],298.15,2.2944014072418213,0.9224806427955627,1.3158958594449444,0.002427735976536166,0.16314314305782318
CCCCCCCCCn1cc[n+](C)c1.CC1=CC(=O)[N-]S(=O)(=O)O1,CCCCCCCCCn1cc[n+](C)c1,CC1=CC(=O)[N-]S(=O)(=O)O1,298.15,0.45689356327056885,0.29246219992637634,0.35663726952932656,0.0018273941793019337,0.1593647599220276
CCCCCCCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCCCCCCCCn1cc[n+](C)c1,O=[N+]([O-])[O-],298.15,0.4189879894256592,0.5424610376358032,0.4727960674014025,0.004151213114918454,0.1695384681224823
CCCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,CCCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,298.15,1.2168231010437012,0.6587854027748108,0.8547895737247478,0.0188787899519195,0.16968411207199097
CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])[O-],CCCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])[O-],298.15,0.47160306572914124,0.6571009159088135,0.5491090870191051,0.01759513328291144,0.1630382537841797
CCCCCCCCCn1cc[n+](C)c1.CCCCCC[B-](CC)(CC)CC,CCCCCCCCCn1cc[n+](C)c1,CCCCCC[B-](CC)(CC)CC,298.15,2.4307825565338135,0.5160715579986572,0.851387745949133,0.004507298898239002,0.16061405837535858
CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])CCNC1CCCCC1,CCCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])CCNC1CCCCC1,298.15,4.855407238006592,0.19561350345611572,0.37607575543536864,0.004161199981407919,0.1551847606897354
CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])CCN(CCO)CCO,CCCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])CCN(CCO)CCO,298.15,2.7623777389526367,0.7031160593032837,1.1209208633395797,0.00200147695298338,0.1625869870185852
CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])CC(O)CN1CCOCC1,CCCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])CC(O)CN1CCOCC1,298.15,1.8986101150512695,0.16606907546520233,0.3054231649388344,0.0025891713986909717,0.15157751739025116
CCCCCCCCCn1cc[n+](C)c1.O=C([O-])c1ccccc1,CCCCCCCCCn1cc[n+](C)c1,O=C([O-])c1ccccc1,298.15,0.26898807287216187,0.5235869288444519,0.3553951075062544,0.0044330100236720325,0.17022733390331268
CCCCCCCCCn1cc[n+](C)c1.CC(=O)C(=O)[O-],CCCCCCCCCn1cc[n+](C)c1,CC(=O)C(=O)[O-],298.15,0.5847710967063904,0.6292984485626221,0.6062182275399296,0.0015386640350471478,0.17062433063983917
CCCCCCCCCn1cc[n+](C)c1.NCCS(=O)(=O)[O-],CCCCCCCCCn1cc[n+](C)c1,NCCS(=O)(=O)[O-],298.15,0.4161069989204407,0.4804476499557495,0.4459686423176932,0.001626371621089468,0.16500398516654968
CCCCCCCCCn1cc[n+](C)c1.[Cl][Fe-]([Cl])([Cl])[Cl],CCCCCCCCCn1cc[n+](C)c1,[Cl][Fe-]([Cl])([Cl])[Cl],298.15,0.48504483699798584,0.5891867876052856,0.5320677641768663,0.03803183378920193,0.16295406222343445
CCCCCCCCCn1cc[n+](C)c1.CCOP(=O)([O-])OCC,CCCCCCCCCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,298.15,0.3500213623046875,0.49888914823532104,0.4114022788886708,0.04450601038513021,0.1629047393798828
CCCCCCCCCn1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCCCCCCn1cc[n+](C)c1,O=S(=O)(F)[N-]S(=O)(=O)F,298.15,1.0208829641342163,0.6557040810585022,0.798523557467857,0.06343818652113138,0.14904211461544037
CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,0.8562980890274048,0.3905114531517029,0.5363998265407588,0.06897274738108188,0.12404309958219528
CCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCn1cc[n+](C)c1,F[B-](F)(F)F,298.15,1.987815022468567,1.9733688831329346,1.9805656108097351,0.6350029031313117,0.188855841755867
CCCn1cc[n+](C)c1.[Cl-],CCCn1cc[n+](C)c1,[Cl-],298.15,1.5261321067810059,1.1448886394500732,1.308302313876838,0.0464400084528533,0.1845906674861908
CCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,298.15,1.0372545719146729,0.8212167620658875,0.9166790204521021,0.13626866982080263,0.14210772514343262
CCCn1cc[n+](C)c1.[Br-],CCCn1cc[n+](C)c1,[Br-],298.15,1.5261321067810059,1.1448886394500732,1.308302313876838,0.02984358638109797,0.18448078632354736
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,3.782728433609009,2.6376476287841797,3.108074849909708,0.5082578237687811,0.12553885579109192
CCCn1cc[n+](C)c1.N#C[N-]C#N,CCCn1cc[n+](C)c1,N#C[N-]C#N,298.15,5.180551528930664,1.6522152423858643,2.505393930902584,1.4536400169939654,0.18442955613136292
CCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,CCCn1cc[n+](C)c1,O=C([O-])C(F)(F)F,298.15,2.3782103061676025,1.7255609035491943,1.9999880670851413,0.44099144099454496,0.16898180544376373
CCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,298.15,2.5609540939331055,2.0529093742370605,2.2789606596274554,0.4358600322113129,0.145073801279068
CCCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],CCCn1cc[n+](C)c1,COCCOCCOS(=O)(=O)[O-],298.15,0.7872229814529419,1.0818774700164795,0.9113248106527165,0.15316995018383392,0.15987402200698853
CCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCCn1cc[n+](C)c1,COS(=O)(=O)[O-],298.15,1.3146040439605713,1.1125881671905518,1.2051891870217555,0.2805650123100764,0.18418696522712708
CCCn1cc[n+](C)c1.CCCCCCCCOS(=O)(=O)[O-],CCCn1cc[n+](C)c1,CCCCCCCCOS(=O)(=O)[O-],298.15,0.4287462830543518,0.6890887022018433,0.5286007749991382,0.035879541351736516,0.16398297250270844
CCCn1cc[n+](C)c1.O=S(=O)([O-])O,CCCn1cc[n+](C)c1,O=S(=O)([O-])O,298.15,1.05179762840271,0.9358910918235779,0.9904649765393818,0.040661648370351335,0.1823301613330841
CCCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,CCCn1cc[n+](C)c1,Cc1ccc(S(=O)(=O)[O-])cc1,298.15,0.7435824871063232,0.9110720753669739,0.8188503571668323,0.03992497823297762,0.18377260863780975
CCCn1cc[n+](C)c1.N#C[S-],CCCn1cc[n+](C)c1,N#C[S-],298.15,2.4996230602264404,1.2644469738006592,1.6793740741131546,0.9481353914893437,0.1844785213470459
CCCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCCn1cc[n+](C)c1,CS(=O)(=O)[O-],298.15,1.4503240585327148,1.1363120079040527,1.2742578397069229,0.05755287007049996,0.18628624081611633
CCCn1cc[n+](C)c1.[I-],CCCn1cc[n+](C)c1,[I-],298.15,1.5261321067810059,1.1448886394500732,1.308302313876838,0.10391613428009046,0.1845209300518036
CCCn1cc[n+](C)c1.c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,CCCn1cc[n+](C)c1,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,298.15,0.655449390411377,0.580359160900116,0.6156229584719197,0.00014488331409776687,0.1831253468990326
CCCn1cc[n+](C)c1.O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCn1cc[n+](C)c1,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,298.15,3.706484317779541,2.6326956748962402,3.0786458954512343,0.17072411004775354,0.12190627306699753
CCCn1cc[n+](C)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,CCCn1cc[n+](C)c1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,298.15,1.399551510810852,1.782374620437622,1.5679340059887754,0.00041473953863424903,0.19134864211082458
CCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,298.15,6.072278022766113,5.988167762756348,6.029929597804944,0.89903931559592,0.1807493269443512
CCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,CCCn1cc[n+](C)c1,O=C1[N-]S(=O)(=O)c2ccccc21,298.15,0.872321605682373,0.7410508394241333,0.8013458517894251,0.007994091019172488,0.18654966354370117
CCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,298.15,2.8088462352752686,2.7638025283813477,2.7861423377396894,0.22811536320129383,0.10636816918849945
CCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,CCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,298.15,1.779558777809143,4.659946918487549,2.5755546571496075,0.2503088719502282,0.09205621480941772
CCCn1cc[n+](C)c1.O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,CCCn1cc[n+](C)c1,O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,298.15,5.984868049621582,3.5772705078125,4.477971499464584,1.2341854363652858,0.1866687536239624
CCCn1cc[n+](C)c1.FC(F)(F)[N-]C(F)(F)F,CCCn1cc[n+](C)c1,FC(F)(F)[N-]C(F)(F)F,298.15,2.5224416255950928,1.6951239109039307,2.02763944100083,0.3361976924281189,0.14057782292366028
CCCn1cc[n+](C)c1.CC(O)C(=O)[O-],CCCn1cc[n+](C)c1,CC(O)C(=O)[O-],298.15,0.46164852380752563,0.8794407248497009,0.6054668066418206,0.05197127010004565,0.18766425549983978
CCCn1cc[n+](C)c1.CCOS(=O)(=O)[O-],CCCn1cc[n+](C)c1,CCOS(=O)(=O)[O-],298.15,1.085044503211975,0.9505062699317932,1.0133292837153591,0.18974034153562755,0.17774121463298798
CCCn1cc[n+](C)c1.CC(=O)[O-],CCCn1cc[n+](C)c1,CC(=O)[O-],298.15,1.522844910621643,1.1068921089172363,1.281972305327658,0.08169037449187166,0.1930716633796692
CCCn1cc[n+](C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCn1cc[n+](C)c1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,1.5080233812332153,2.2686831951141357,1.8117517120707005,0.22118723533002285,0.11454634368419647
CCCn1cc[n+](C)c1.NS(=O)(=O)[O-],CCCn1cc[n+](C)c1,NS(=O)(=O)[O-],298.15,1.6009275913238525,1.0474908351898193,1.2663837125780482,0.025151255195031034,0.17904110252857208
CCCn1cc[n+](C)c1.O=C([O-])CO,CCCn1cc[n+](C)c1,O=C([O-])CO,298.15,0.7223813533782959,0.8617531061172485,0.7859362838090943,0.04232970164347894,0.1832154244184494
CCCn1cc[n+](C)c1.O=C[O-],CCCn1cc[n+](C)c1,O=C[O-],298.15,1.0069019794464111,1.2592380046844482,1.119021109366475,0.4976785074968194,0.18985331058502197
CCCn1cc[n+](C)c1.[OH-],CCCn1cc[n+](C)c1,[OH-],298.15,0.7858618497848511,0.9472046494483948,0.8590230072183112,0.10905935461997895,0.184970423579216
CCCn1cc[n+](C)c1.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCn1cc[n+](C)c1,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,298.15,1.786713719367981,0.2769012451171875,0.4794918258255447,0.11131409369414384,0.16457167267799377
CCCn1cc[n+](C)c1.CCCCCCCCCC(=O)[O-],CCCn1cc[n+](C)c1,CCCCCCCCCC(=O)[O-],298.15,0.3924407660961151,0.3962855339050293,0.3943537790441933,0.0011589660163491358,0.16671764850616455
CCCn1cc[n+](C)c1.CC1=CC(=O)[N-]S(=O)(=O)O1,CCCn1cc[n+](C)c1,CC1=CC(=O)[N-]S(=O)(=O)O1,298.15,2.1049609184265137,0.36739611625671387,0.6256009592895657,0.016576170684673062,0.1891918033361435
CCCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCCn1cc[n+](C)c1,O=[N+]([O-])[O-],298.15,1.2806800603866577,1.3544507026672363,1.316532774770047,0.24701943846352656,0.2118043750524521
CCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,CCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,298.15,6.664117336273193,2.300198554992676,3.4199582551820646,0.8384271081245068,0.18534016609191895
CCCn1cc[n+](C)c1.O=S(=O)([O-])[O-],CCCn1cc[n+](C)c1,O=S(=O)([O-])[O-],298.15,1.5523545742034912,1.4579179286956787,1.5036549436931976,0.07126537431218881,0.18791300058364868
CCCn1cc[n+](C)c1.CCCCCC[B-](CC)(CC)CC,CCCn1cc[n+](C)c1,CCCCCC[B-](CC)(CC)CC,298.15,0.2669956684112549,0.3513217568397522,0.3034085195214,0.0042408074953619165,0.16342243552207947
CCCn1cc[n+](C)c1.O=S(=O)([O-])CCNC1CCCCC1,CCCn1cc[n+](C)c1,O=S(=O)([O-])CCNC1CCCCC1,298.15,0.9156961441040039,0.5468015670776367,0.6847246087769526,0.012405444018967352,0.15020062029361725
CCCn1cc[n+](C)c1.O=S(=O)([O-])CCN(CCO)CCO,CCCn1cc[n+](C)c1,O=S(=O)([O-])CCN(CCO)CCO,298.15,0.2616197466850281,0.5139179229736328,0.34672997092309865,0.011157830644316493,0.16456042230129242
CCCn1cc[n+](C)c1.O=S(=O)([O-])CC(O)CN1CCOCC1,CCCn1cc[n+](C)c1,O=S(=O)([O-])CC(O)CN1CCOCC1,298.15,0.2761861979961395,0.5262899398803711,0.3622637750296431,0.008593059813340131,0.14680594205856323
CCCn1cc[n+](C)c1.O=C([O-])c1ccccc1,CCCn1cc[n+](C)c1,O=C([O-])c1ccccc1,298.15,0.6097874641418457,1.056196928024292,0.7731832895948441,0.022585185493769647,0.1874127984046936
CCCn1cc[n+](C)c1.CC(=O)C(=O)[O-],CCCn1cc[n+](C)c1,CC(=O)C(=O)[O-],298.15,2.1925299167633057,1.080587387084961,1.4476842434429893,0.11267208843455975,0.19656020402908325
CCCn1cc[n+](C)c1.NCCS(=O)(=O)[O-],CCCn1cc[n+](C)c1,NCCS(=O)(=O)[O-],298.15,0.8135617971420288,0.803378164768219,0.8084379122417616,0.017120965668807924,0.1705353558063507
CCCn1cc[n+](C)c1.[Cl][Fe-]([Cl])([Cl])[Cl],CCCn1cc[n+](C)c1,[Cl][Fe-]([Cl])([Cl])[Cl],298.15,1.6386897563934326,1.7385461330413818,1.6871416936819894,0.03241008713712669,0.1839238405227661
CCCn1cc[n+](C)c1.CCOP(=O)([O-])OCC,CCCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,298.15,0.871585488319397,1.1936149597167969,1.0074929806638016,0.23763675864927727,0.17288218438625336
CCCn1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCn1cc[n+](C)c1,O=S(=O)(F)[N-]S(=O)(=O)F,298.15,4.8789167404174805,5.773556709289551,5.288668892477204,0.8332598955326807,0.15264688432216644
CCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,2.8313815593719482,1.7585372924804688,2.1695765097840862,0.15763179334755076,0.12168332934379578
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1,F[B-](F)(F)F,298.15,1.4370019435882568,1.3802177906036377,1.408037593660715,0.34007559859011444,0.17822714149951935
CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],298.15,1.0391744375228882,0.8971734642982483,0.9629671705644899,0.05007633377056355,0.17942464351654053
CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,298.15,0.858596920967102,0.5632882118225098,0.6802765049508859,0.14437530340511978,0.14038385450839996
CCCCn1cc[n+](C)c1.[Br-],CCCCn1cc[n+](C)c1,[Br-],298.15,1.0391744375228882,0.8971735239028931,0.962967204898159,0.039524476900286806,0.17931276559829712
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,2.808851957321167,2.1221187114715576,2.4176648764549036,0.3940321355453466,0.12582384049892426
CCCCn1cc[n+](C)c1.N#C[N-]C#N,CCCCn1cc[n+](C)c1,N#C[N-]C#N,298.15,3.0597171783447266,0.8520447611808777,1.332911374877749,1.179653648282409,0.17847737669944763
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,CCCCn1cc[n+](C)c1,O=C([O-])C(F)(F)F,298.15,1.7612205743789673,1.4252800941467285,1.5755418794406992,0.3178444776101901,0.16024762392044067
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,298.15,1.7718321084976196,1.4378993511199951,1.5874949485062637,0.29117330852481116,0.14375467598438263
CCCCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],CCCCn1cc[n+](C)c1,COCCOCCOS(=O)(=O)[O-],298.15,0.6881396174430847,0.7556564807891846,0.720319388929396,0.1372319846639983,0.15980471670627594
CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCCCn1cc[n+](C)c1,COS(=O)(=O)[O-],298.15,0.8949910402297974,0.75432288646698,0.8186582480150774,0.13318886234496824,0.1777174025774002
CCCCn1cc[n+](C)c1.CCCCCCCCOS(=O)(=O)[O-],CCCCn1cc[n+](C)c1,CCCCCCCCOS(=O)(=O)[O-],298.15,0.4127710163593292,0.6512805223464966,0.5052945526886184,0.01939316966720776,0.16358840465545654
CCCCn1cc[n+](C)c1.O=S(=O)([O-])O,CCCCn1cc[n+](C)c1,O=S(=O)([O-])O,298.15,0.7307043075561523,0.7685741186141968,0.7491609421501237,0.016838252622744104,0.176068514585495
CCCCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,CCCCn1cc[n+](C)c1,Cc1ccc(S(=O)(=O)[O-])cc1,298.15,0.5914208889007568,0.7594959139823914,0.6650028300859206,0.019477475262289094,0.1787824183702469
CCCCn1cc[n+](C)c1.N#C[S-],CCCCn1cc[n+](C)c1,N#C[S-],298.15,1.6339020729064941,0.8092517256736755,1.0824026492722563,0.6098199234807886,0.17880505323410034
CCCCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCCCn1cc[n+](C)c1,CS(=O)(=O)[O-],298.15,0.9785680770874023,0.7887976169586182,0.8734945685985699,0.023953890161839384,0.17975535988807678
CCCCn1cc[n+](C)c1.[I-],CCCCn1cc[n+](C)c1,[I-],298.15,1.0391744375228882,0.8971734642982483,0.9629671705644899,0.04036717137405574,0.17935504019260406
